PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,0,1892.142857,185.4857143,6923.142857,6278528.143,17,17,5,4
4135001,15,5067.875,496.9625,527.875,7215342.875,8,29,5,3
4135001,12,534.1428571,51.67142857,17.57142857,7379796.571,6,11,6,2
4135001,10,0.0,0.0,8353.0,6453384.0,21,7,6,6
4135001,9,11643.28571,1136.414286,5429.571429,7256969.571,14,5,6,0
4135001,6,0.0,0.0,0.0,7220978.0,2,10,6,6
4135001,6,10171.42857,993.3714286,3437.142857,7271016.143,12,17,6,0
4135001,2,11374.75,1110.725,2314.375,7063882.375,10,25,5,0
4135001,18,0.0,0.0,0.0,6922869.0,0,3,6,6
4135001,6,9296.857143,907.6,3207.857143,7193477.857,11,6,6,5
4135001,11,5554.857143,544.4142857,570.0,6504977.0,9,12,6,3
4135001,1,7107.25,695.3375,5433.25,6346288.25,14,5,6,1
4135001,9,0.0,0.0,0.0,7162184.0,5,24,5,6
4135001,3,15.25,1.475,6641.0,7834799.0,18,15,6,2
4135001,9,1904.714286,186.7,88.0,7186778.0,7,27,5,4
4135001,5,4962.142857,486.6571429,355.2857143,7444224.286,8,16,6,3
4135001,20,13449.25,1311.3,3596.875,6510324.875,12,7,6,0
4135001,13,0.0,0.0,0.0,6313983.0,3,2,6,6
4135001,10,0.0,0.0,0.0,6297816.0,0,19,5,6
4135001,20,0.0,0.0,7315.0,6565137.0,19,14,6,6
4135001,18,5189.25,508.9,1137.5,6947906.5,9,6,6,3
4135001,16,8971.25,876.8375,2687.25,7115252.25,10,28,5,5
4135001,12,0.0,0.0,0.0,7267996.0,2,27,5,6
4135001,15,0.0,0.0,0.0,7279501.0,4,7,6,6
4135001,1,0.0,0.0,0.0,6298211.0,2,30,5,6
4135001,9,6577.625,644.3,685.75,7193976.75,8,28,5,1
4135001,17,0.0,0.0,6081.0,7165353.0,19,31,5,6
4135001,13,0.0,0.0,7846.0,6374755.0,21,9,6,6
4135001,16,0.0,0.0,0.0,7171518.0,20,4,6,6
4135001,19,11918.85714,1162.5,4209.428571,7108094.429,12,28,5,0
4135001,11,0.0,0.0,0.0,6340538.0,0,19,5,6
4135001,20,0.0,0.0,8358.0,6523269.0,21,8,6,6
4135001,3,3764.25,369.6375,7294.0,7763915.0,17,5,6,3
4135001,17,0.0,0.0,5888.0,7252094.0,19,12,6,6
4135001,9,0.0,0.0,0.0,7307385.0,5,13,6,6
4135001,3,0.0,0.0,0.0,7658770.0,5,23,5,6
4135001,2,0.0,0.0,0.0,6987759.0,1,15,5,6
4135001,12,11923.75,1162.9375,5440.75,7331136.75,13,4,6,0
4135001,4,6161.75,603.5375,6100.375,7255660.375,15,27,5,1
4135001,11,9589.125,937.725,1582.375,6468833.375,10,6,6,5
4135001,16,0.0,0.0,0.0,7065886.0,3,22,5,6
4135001,0,1185.142857,115.2285714,284.1428571,6278934.143,8,18,5,2
4135001,5,4191.857143,411.6285714,5080.285714,7442135.286,14,15,6,3
4135001,17,0.0,0.0,0.0,7252094.0,1,13,6,6
4135001,19,0.0,0.0,6412.0,7205465.0,18,10,6,6
4135001,17,0.0,0.0,0.0,7128538.0,21,26,5,6
4135001,0,2937.0,288.2714286,6841.714286,6390280.714,16,2,6,4
4135001,8,0.0,0.0,0.0,6709698.0,3,9,6,6
4135001,19,4953.5,485.925,376.875,7155489.875,8,4,6,3
4135001,7,0.0,0.0,0.0,7205598.0,2,19,5,6
4135001,6,11550.0,1126.871429,2429.428571,7135290.429,10,29,5,0
4135001,6,6252.0,612.425,7138.25,7048568.25,16,17,5,1
4135001,4,0.0,0.0,8684.0,7224636.0,22,23,5,6
4135001,3,2139.125,209.6375,7975.0,7778432.0,17,7,6,4
4135001,1,10420.71429,1018.028571,3935.714286,6367273.714,11,8,6,0
4135001,6,8775.125,857.425,3426.375,7216427.375,11,9,6,5
4135001,17,680.0,65.88333333,25.66666667,7095278.667,6,23,5,2
4135001,12,0.0,0.0,0.0,7379779.0,2,11,6,6
4135001,21,5150.714286,504.9142857,397.4285714,7148734.429,8,20,5,3
4135001,21,6880.875,673.6875,2432.25,7118583.25,12,15,5,1
4135001,19,8654.5,845.725,1975.875,7059122.875,10,22,5,5
4135001,20,6828.0,668.5625,1623.125,6406104.125,10,24,5,1
4135001,12,0.0,0.0,0.0,7227442.0,3,22,5,6
4135001,4,0.0,0.0,0.0,7396230.0,4,16,6,6
4135001,19,0.0,0.0,8543.0,7072762.0,23,23,5,6
4135001,4,4331.857143,425.3,7115.142857,7389038.143,16,14,6,3
4135001,0,0.0,0.0,7045.0,6278650.0,22,17,5,6
4135001,2,7235.285714,708.4571429,4189.0,7229231.0,13,16,6,1
4135001,19,0.0,0.0,6342.0,7183631.0,22,7,6,6
4135001,4,0.0,0.0,5992.0,7408587.0,20,17,6,6
4135001,5,11051.14286,1078.342857,1955.142857,7274287.143,10,24,5,0
4135001,4,6502.375,636.975,3157.75,7295909.75,11,2,6,1
4135001,7,9438.0,922.05,1944.125,7307683.125,10,1,6,5
4135001,6,0.0,0.0,0.0,7213001.0,0,9,6,6
4135001,5,3000.125,294.725,5720.5,7334049.5,16,31,5,4
4135001,13,0.0,0.0,0.0,6278855.0,4,28,5,6
4135001,2,5470.375,536.1625,7703.875,7078339.875,16,26,5,3
4135001,9,5037.375,493.625,6184.875,7192874.875,16,27,5,3
4135001,9,3324.285714,326.6714286,4838.714286,7327890.714,13,15,6,4
4135001,5,12116.42857,1181.342857,5908.571429,7286420.571,13,25,5,0
4135001,14,12460.71429,1214.928571,5674.285714,7230874.286,13,23,5,0
4135001,8,0.0,0.0,6974.0,6555136.0,22,19,5,6
4135001,2,0.0,0.0,7315.0,7044616.0,20,22,5,6
4135001,19,0.0,0.0,6488.0,7020740.0,19,16,5,6
4135001,21,9852.625,963.4625,5310.375,7315766.375,14,10,6,5
4135001,17,0.0,0.0,8913.0,7080111.0,20,20,5,6
4135001,15,4814.6,472.28,838.0,7161237.0,9,22,5,3
4135001,1,4984.875,488.8375,7905.125,6363004.125,16,7,6,3
4135001,20,0.0,0.0,5647.0,6543550.0,22,11,6,6
4135001,11,7227.142857,707.0571429,4344.0,6471595.0,13,6,6,1
4135001,6,0.0,0.0,8071.0,7204682.0,19,7,6,6
4135001,15,0.0,0.0,6910.0,7143812.0,23,19,5,6
4135001,15,0.0,0.0,0.0,7199869.0,22,26,5,6
4135001,18,0.0,0.0,3687.857143,6847830.0,23,23,5,6
4135001,12,0.0,0.0,6438.0,7190848.0,22,16,5,6
4135001,20,0.0,0.0,0.0,6457301.0,3,31,5,6
4135001,3,2605.5,255.4875,5907.0,7840706.0,16,16,6,4
4135001,13,11946.0,1165.5125,5415.375,6405933.375,14,14,6,0
4135001,15,7666.428571,750.5142857,4524.857143,7136061.857,15,18,5,1
4135001,15,0.0,0.0,0.0,7136902.0,2,19,5,6
4135001,19,0.0,0.0,0.0,7097183.0,23,26,5,6
4135001,12,0.0,0.0,0.0,7379779.0,5,11,6,6
4135001,8,57.42857143,5.542857143,0.142857143,6744343.143,6,14,6,2
4135001,13,2786.571429,273.3,6753.285714,6240296.286,16,22,5,4
4135001,12,10146.625,990.4125,6436.0,7406291.0,15,14,6,0
4135001,3,0.0,0.0,0.0,7806664.0,2,12,6,6
4135001,1,9771.857143,955.2428571,3587.285714,6321031.286,12,2,6,5
4135001,11,1831.25,179.45,82.25,6405915.25,7,28,5,4
4135001,17,6227.285714,610.1,539.2857143,7252633.286,8,13,6,1
4135001,2,2637.625,258.675,8036.5,7183769.5,17,9,6,4
4135001,5,0.0,0.0,6814.0,7443869.0,23,15,6,6
4135001,20,0.0,0.0,6696.0,6571833.0,22,15,6,6
4135001,8,6334.125,620.4125,1424.0,6672308.0,9,4,6,1
4135001,1,0.0,0.0,0.0,6216430.0,20,19,5,6
4135001,13,9442.571429,922.3571429,3858.428571,6370767.429,12,9,6,5
4135001,14,572.875,55.425,5496.0,7300287.0,18,1,6,2
4135001,20,1545.142857,151.0,5719.571429,6583271.571,17,17,6,4
4135001,13,0.0,0.0,6197.0,6350673.0,21,6,6,6
4135001,14,0.0,0.0,5509.0,7300300.0,19,1,6,6
4135001,2,0.0,0.0,0.0,7152486.0,22,5,6,6
4135001,13,0.0,0.0,0.0,6185184.0,3,15,5,6
4135001,21,9749.142857,953.3857143,2221.142857,7257438.143,11,3,6,5
4135001,16,7425.857143,726.3857143,2359.142857,7044764.143,11,19,5,1
4135001,18,0.0,0.0,0.0,6795470.0,6,17,5,6
4135001,20,0.0,0.0,0.0,6537903.0,4,11,6,6
4135001,4,10607.28571,1035.071429,3902.428571,7342104.429,11,8,6,0
4135001,21,0.0,0.0,0.0,7212082.0,22,27,5,6
4135001,0,0.0,0.0,5441.0,6455679.0,22,12,6,6
4135001,7,5911.285714,579.2142857,5768.142857,7192025.143,15,16,5,3
4135001,21,3639.571429,357.7142857,4992.0,7349272.0,13,15,6,3
4135001,15,0.0,0.0,5849.0,7322281.0,20,12,6,6
4135001,3,6064.25,593.925,5964.125,7697876.125,15,27,5,1
4135001,12,1890.0,185.3,8816.0,7219534.0,17,20,5,4
4135001,7,0.0,0.0,7827.0,7326756.0,23,3,6,6
4135001,4,0.0,0.0,0.0,7249560.0,0,27,5,6
4135001,16,0.0,0.0,0.0,7037054.0,2,18,5,6
4135001,13,8923.25,872.975,2464.5,6383496.5,12,11,6,5
4135001,13,0.0,0.0,7165.0,6407683.0,23,14,6,6
4135001,7,0.0,0.0,0.0,7334886.0,23,4,6,6
4135001,12,0.0,0.0,918.125,7298598.0,0,31,5,6
4135001,16,0.0,0.0,8403.0,7235504.0,20,13,6,6
4135001,10,0.0,0.0,5790.0,6482734.0,20,11,6,6
4135001,8,7188.125,703.875,4853.125,6729063.125,15,11,6,1
4135001,3,8351.125,817.2125,1328.625,7616865.625,9,17,5,5
4135001,21,1555.285714,152.0428571,70.42857143,7122186.429,7,16,5,4
4135001,14,11782.85714,1149.942857,2106.857143,7290982.857,10,31,5,0
4135001,0,6004.5,588.3625,5912.25,6289560.25,16,19,5,1
4135001,13,0.0,0.0,0.0,6313983.0,4,2,6,6
4135001,16,0.0,0.0,0.0,7242811.0,3,15,6,6
4135001,0,4613.375,452.775,329.375,6474279.375,8,16,6,3
4135001,14,894.5714286,86.82857143,7375.0,7189025.0,17,17,5,2
4135001,19,138.375,13.3375,1.25,7089441.25,6,26,5,2
4135001,14,55.75,5.3875,0.0,7307650.0,6,3,6,2
4135001,4,0.0,0.0,8958.0,7241649.0,20,25,5,6
4135001,10,0.0,0.0,7867.0,6292310.0,23,17,5,6
4135001,2,5677.285714,556.0142857,2260.428571,7186179.429,11,10,6,3
4135001,9,10020.5,978.3625,5559.875,7287283.875,13,9,6,0
4135001,8,5750.0,563.5375,4182.0,6755929.0,12,15,6,3
4135001,19,0.0,0.0,6716.0,7239184.0,20,15,6,6
4135001,4,0.0,0.0,7920.0,7324681.0,23,5,6,6
4135001,20,4200.375,411.8,5369.75,6433071.75,15,27,5,3
4135001,1,11149.875,1088.1375,5141.5,6368479.5,13,8,6,0
4135001,7,0.0,0.0,0.0,7305739.0,2,1,6,6
4135001,1,0.0,0.0,0.0,6332659.0,4,4,6,6
4135001,3,0.0,0.0,0.0,7834799.0,4,16,6,6
4135001,11,1876.428571,183.6714286,4895.142857,6432576.143,14,31,5,4
4135001,12,12028.0,1173.528571,4399.857143,7346202.857,13,6,6,0
4135001,20,1143.5,111.1625,41.625,6359698.625,6,18,5,2
4135001,2,0.0,0.0,8633.0,7210719.0,22,13,6,6
4135001,16,0.0,0.0,7441.0,7037054.0,20,17,5,6
4135001,8,10288.25,1004.475,2787.375,6652312.375,11,1,6,0
4135001,2,0.0,0.0,8215.0,7144703.0,21,4,6,6
4135001,4,0.0,0.0,5955.0,7373328.0,21,12,6,6
4135001,5,7781.714286,761.7428571,812.8571429,7220192.857,8,17,5,1
4135001,12,7662.285714,750.1428571,6856.0,7340856.0,16,5,6,1
4135001,17,1208.142857,117.4714286,7222.0,7095198.0,17,22,5,2
4135001,12,0.0,0.0,6418.0,7184410.0,21,15,5,6
4135001,0,0.0,0.0,0.0,6372128.0,5,31,5,6
4135001,5,0.0,0.0,0.0,7355661.0,1,4,6,6
4135001,13,3991.0,391.35,7980.166667,6286824.333,16,28,5,3
4135001,5,0.0,0.0,0.0,7280512.0,4,25,5,6
4135001,13,6778.714286,663.9428571,3686.142857,6188878.167,13,15,5,1
4135001,19,0.0,0.0,7876.0,7080638.0,21,24,5,6
4135001,0,0.0,0.0,5508.0,6383439.0,23,1,6,6
4135001,14,8405.875,822.575,3351.75,7303651.75,12,2,6,5
4135001,16,0.0,0.0,0.0,7163293.0,5,4,6,6
4135001,0,6790.285714,665.0571429,1247.142857,6266560.143,9,16,5,1
4135001,15,167.625,16.175,4.25,7136906.25,6,19,5,2
4135001,10,0.0,0.0,0.0,6400704.0,3,1,6,6
4135001,11,0.0,0.0,0.0,6467251.0,3,6,6,6
4135001,8,779.375,75.5875,33.5,6724243.5,7,11,6,2
4135001,20,9321.428571,911.3571429,3391.142857,6580943.143,12,17,6,5
4135001,11,0.0,0.0,0.0,6399700.0,4,27,5,6
4135001,21,24.0,2.325,5742.0,7247766.0,18,1,6,2
4135001,5,6141.75,601.6875,2073.0,7208481.0,11,15,5,1
4135001,13,9358.0,914.2625,4914.5,6363606.5,13,8,6,5
4135001,2,0.0,0.0,5816.0,7115304.0,23,31,5,6
4135001,11,1444.857143,140.9571429,49.28571429,6433316.286,6,1,6,2
4135001,0,2433.875,238.6625,128.25,6336336.25,7,26,5,4
4135001,0,0.0,0.0,5441.0,6455679.0,18,12,6,6
4135001,15,232.5714286,22.44285714,8804.142857,7192099.143,18,25,5,2
4135001,18,0.0,0.0,6543.0,6795470.0,20,16,5,6
4135001,8,0.0,0.0,0.0,6595756.0,4,25,5,6
4135001,0,8899.0,869.8125,4620.75,6478570.75,14,16,6,5
4135001,21,1121.875,109.075,7917.625,7188755.625,17,24,5,2
4135001,5,10687.0,1043.3,6040.571429,7392248.571,14,8,6,0
4135001,9,4510.285714,442.7,6493.857143,7185407.857,15,26,5,3
4135001,6,12574.57143,1226.771429,4769.142857,7243549.143,12,13,6,0
4135001,6,0.0,0.0,0.0,7140899.0,1,30,5,6
4135001,4,8706.25,851.8375,6706.625,7271662.625,14,29,5,5
4135001,16,8889.285714,868.5,5252.714286,7197806.714,13,8,6,5
4135001,1,12463.75,1215.575,5213.875,6403440.875,12,13,6,0
4135001,6,0.0,0.0,0.0,7049104.0,1,18,5,6
4135001,6,643.75,62.3625,17.0,7182682.0,6,5,6,2
4135001,1,6324.5,619.55,4956.0,6194958.0,14,16,5,1
4135001,13,1004.25,97.5375,44.875,6240587.875,7,23,5,2
4135001,5,0.0,0.0,6814.0,7443869.0,22,15,6,6
4135001,11,2530.5,248.1625,5650.125,6498997.125,16,10,6,4
4135001,12,0.0,0.0,0.0,7373220.0,3,10,6,6
4135001,5,4783.75,469.2375,484.125,7206892.125,8,15,5,3
4135001,5,8241.428571,806.0857143,4387.142857,7368208.143,13,5,6,5
4135001,21,6700.625,656.2375,1511.5,7123627.5,10,16,5,1
4135001,17,0.0,0.0,6271.0,7051339.0,20,16,5,6
4135001,8,0.0,0.0,5929.0,6770737.0,23,17,6,6
4135001,0,3628.625,356.7,240.25,6412782.25,7,6,6,3
4135001,15,0.0,0.0,0.0,7265349.0,4,5,6,6
4135001,1,0.0,0.0,0.0,6332659.0,5,4,6,6
4135001,19,0.0,0.0,0.0,7199053.0,1,10,6,6
4135001,11,11121.28571,1086.771429,3082.285714,6387294.286,11,25,5,0
4135001,11,4000.857143,393.0714286,400.0,6428081.0,8,31,5,3
4135001,5,0.0,0.0,0.0,7289525.0,5,26,5,6
4135001,13,0.0,0.0,0.0,6302267.0,4,31,5,6
4135001,12,0.0,0.0,0.0,7399855.0,5,14,6,6
4135001,18,0.0,0.0,0.0,6895880.0,20,29,5,6
4135001,17,12200.125,1190.125,3070.0,7211925.0,11,7,6,0
4135001,15,4894.875,480.0,497.75,7175790.75,8,24,5,3
4135001,12,4700.5,461.2625,6643.25,7210410.25,16,19,5,3
4135001,9,6441.0,630.8571429,3291.857143,7182205.857,11,26,5,1
4135001,10,872.375,84.6875,9081.25,6313594.25,18,20,5,2
4135001,20,0.0,0.0,0.0,6411758.0,3,25,5,6
4135001,6,558.5714286,54.07142857,6380.142857,7227358.143,18,10,6,2
4135001,3,270.3333333,26.13333333,7248.0,7740872.0,18,2,6,2
4135001,5,457.25,44.2125,6412.625,7377966.625,17,6,6,2
4135001,21,0.0,0.0,0.0,7344280.0,5,15,6,6
4135001,2,11480.57143,1120.942857,4670.571429,7171894.571,12,8,6,0
4135001,7,1772.625,173.5125,270.0,7200499.0,7,18,5,4
4135001,3,9424.571429,921.7285714,4275.0,7782785.0,12,8,6,5
4135001,21,4141.75,406.9125,300.25,7212382.25,7,28,5,3
4135001,4,6534.0,640.0571429,4702.428571,7372075.429,14,12,6,1
4135001,15,0.0,0.0,5365.0,7136902.0,19,18,5,6
4135001,5,0.0,0.0,6479.0,7409295.0,21,10,6,6
4135001,7,840.4285714,81.55714286,21.85714286,7192753.857,6,17,5,2
4135001,3,0.0,0.0,6317.0,7770457.0,20,6,6,6
4135001,0,8358.5,816.75,4830.875,6341038.875,13,26,5,5
4135001,20,1779.75,174.225,271.875,6359928.875,7,18,5,4
4135001,5,0.0,0.0,0.0,7394696.0,3,9,6,6
4135001,13,0.0,0.0,7391.0,6205201.0,18,17,5,6
4135001,2,0.0,0.0,0.0,7121269.0,1,2,6,6
4135001,0,8321.285714,814.3571429,6164.428571,6411544.429,15,5,6,5
4135001,13,0.0,0.0,0.0,6344476.0,0,6,6,6
4135001,1,10488.85714,1024.914286,1751.714286,6227178.714,9,21,5,0
4135001,14,1343.6,130.72,5882.2,7415360.2,17,17,6,2
4135001,10,0.0,0.0,0.0,6400704.0,2,1,6,6
4135001,19,0.0,0.0,6300.0,7133897.0,22,31,5,6
4135001,16,12196.28571,1189.571429,2403.285714,7203328.286,10,9,6,0
4135001,1,11481.85714,1120.985714,5633.857143,6295591.857,13,29,5,0
4135001,9,2078.857143,203.6285714,5486.857143,7295165.857,15,10,6,4
4135001,8,3561.857143,350.1428571,6402.857143,6758149.857,16,15,6,3
4135001,20,0.0,0.0,8183.0,6514911.0,21,7,6,6
4135001,5,12569.125,1226.0875,3100.875,7266821.875,11,23,5,0
4135001,2,3279.714286,321.9714286,4911.428571,7223134.429,13,15,6,4
4135001,19,7443.285714,728.6285714,5138.285714,7250523.286,14,17,6,1
4135001,0,0.0,0.0,0.0,6327940.0,1,25,5,6
4135001,1,0.0,0.0,0.0,6298211.0,4,30,5,6
4135001,8,3194.375,313.6125,7339.0,6662782.0,16,2,6,4
4135001,11,0.0,0.0,7864.0,6376772.0,22,23,5,6
4135001,11,10583.625,1034.5125,4100.0,6425123.0,13,30,5,0
4135001,7,1098.142857,106.7285714,47.0,7357014.0,6,8,6,2
4135001,17,1465.428571,143.0,53.14285714,7267890.143,6,15,6,2
4135001,9,12543.75,1223.35,4115.5,7134447.5,12,20,5,0
4135001,3,0.0,0.0,0.0,7770457.0,0,7,6,6
4135001,17,3387.571429,333.0428571,5892.714286,7050960.714,16,16,5,4
4135001,17,6499.375,636.6875,4648.625,7250854.625,14,12,6,1
4135001,19,8677.285714,848.7571429,1452.0,7098635.0,9,27,5,5
4135001,13,0.0,0.0,0.0,6217277.0,2,20,5,6
4135001,20,0.0,0.0,0.0,6577552.0,0,17,6,6
4135001,17,0.0,0.0,0.0,7038681.0,4,15,5,6
4135001,1,7935.125,776.7125,2354.25,6429886.25,11,17,6,1
4135001,11,0.0,0.0,6658.0,6427681.0,21,30,5,6
4135001,9,673.625,65.2625,5782.125,7222630.125,18,31,5,2
4135001,15,8033.571429,786.2714286,8431.0,7191726.0,16,25,5,5
4135001,8,0.0,0.0,5883.0,6735785.0,21,12,6,6
4135001,4,684.0,66.4375,12.125,7185103.125,6,19,5,2
4135001,12,2000.142857,196.0857143,222.7142857,7178214.714,7,15,5,4
4135001,19,954.4285714,92.71428571,5784.0,7251169.0,17,17,6,2
4135001,4,0.0,0.0,0.0,7367373.0,2,12,6,6
4135001,21,0.0,0.0,0.0,7188796.0,5,25,5,6
4135001,11,0.0,0.0,4962.0,6340538.0,20,18,5,6
4135001,11,0.0,0.0,5372.0,6509779.0,19,12,6,6
4135001,2,6707.875,656.875,6655.875,7043956.875,15,22,5,1
4135001,15,5625.0,551.2571429,728.8571429,7331398.857,8,14,6,3
4135001,17,2771.0,271.8857143,7334.428571,7178276.429,17,2,6,4
4135001,0,4257.857143,418.2714286,3521.714286,6381452.714,12,1,6,3
4135001,10,1667.571429,163.0714286,58.0,6462062.0,6,9,6,4
4135001,14,3978.0,390.8571429,4807.571429,7263101.571,13,27,5,3
4135001,15,0.0,0.0,0.0,7124099.0,3,17,5,6
4135001,13,6522.625,638.85,1163.125,6211650.125,9,19,5,1
4135001,0,287.625,27.8125,7236.75,6305582.75,18,21,5,2
4135001,18,5173.571429,507.2,293.1428571,6915637.143,8,2,6,3
4135001,16,11960.42857,1166.714286,5662.857143,7078624.857,13,23,5,0
4135001,14,43.57142857,4.2,0.428571429,7300300.429,6,2,6,2
4135001,19,0.0,0.0,0.0,7127597.0,1,31,5,6
4135001,2,12822.28571,1250.142857,4083.571429,7065651.571,11,25,5,0
4135001,19,0.0,0.0,5599.0,7211064.0,22,11,6,6
4135001,21,0.0,0.0,0.0,7212082.0,22,27,5,6
4135001,18,0.0,0.0,7961.0,6855791.0,21,24,5,6
4135001,19,14370.5,1401.125,5121.625,7230351.625,14,14,6,0
4135001,7,0.0,0.0,8155.0,7356967.0,21,7,6,6
4135001,1,7423.25,726.8125,6505.875,6304716.875,15,30,5,1
