PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,16,0.0,0.0,8371.0,7200925.0,20,8,6,6
4135001,6,336.625,32.5,3.75,7166920.75,6,3,6,2
4135001,4,0.0,0.0,0.0,7373328.0,2,13,6,6
4135001,8,977.2857143,94.92857143,24.28571429,6649549.286,6,1,6,2
4135001,12,8622.75,842.5125,1618.25,7327314.25,10,4,6,5
4135001,9,0.0,0.0,0.0,7170169.0,4,25,5,6
4135001,11,11014.0,1075.085714,4620.857143,6366768.857,13,22,5,0
4135001,13,1406.5,137.0875,5455.875,6386487.875,17,11,6,2
4135001,2,8161.875,798.8375,6925.25,7182658.25,15,9,6,5
4135001,20,4271.428571,419.3714286,7817.0,6531086.0,16,9,6,3
4135001,6,9923.5,968.625,6317.25,7116313.25,14,26,5,5
4135001,14,10149.375,990.65,3516.5,7357992.5,11,9,6,0
4135001,0,1218.375,118.525,5395.0,6485193.0,17,17,6,2
4135001,4,3289.0,323.1625,201.5,7224837.5,7,24,5,4
4135001,11,2124.625,208.275,182.5,6427863.5,7,31,5,4
4135001,14,0.0,0.0,5662.0,7374956.0,22,11,6,6
4135001,8,6416.0,628.4625,1192.875,6549354.875,9,19,5,1
4135001,4,11228.125,1095.475,3035.125,7267991.125,11,29,5,0
4135001,21,0.0,0.0,5671.0,7322687.0,21,11,6,6
4135001,11,0.0,0.0,7864.0,6376772.0,19,23,5,6
4135001,12,103.2857143,9.942857143,7882.0,7325695.0,18,3,6,2
4135001,18,2088.375,204.5375,5507.625,6981487.625,15,10,6,4
4135001,12,5036.875,493.8125,5410.25,7425716.25,15,17,6,3
4135001,3,6119.285714,599.5142857,4923.142857,7806014.143,15,11,6,1
4135001,19,0.0,0.0,0.0,7028226.0,0,18,5,6
4135001,17,0.0,0.0,0.0,7165353.0,5,1,6,6
4135001,3,10404.625,1015.95,2454.375,7646434.375,10,21,5,0
4135001,4,0.0,0.0,8684.0,7224636.0,21,23,5,6
4135001,13,0.0,0.0,5286.0,6210487.0,20,18,5,6
4135001,1,0.0,0.0,0.0,6196594.0,2,17,5,6
4135001,3,0.0,0.0,795.25,7801091.0,0,11,6,6
4135001,12,7783.0,761.8428571,735.0,7407959.0,8,15,6,1
4135001,21,0.0,0.0,0.0,7263053.0,4,4,6,6
4135001,1,11711.85714,1142.8,3090.714286,6401317.714,11,13,6,0
4135001,20,13255.375,1292.4,1883.5,6459184.5,10,31,5,0
4135001,0,5800.875,568.45,1626.375,6451864.375,11,12,6,3
4135001,20,818.75,79.4125,24.625,6523293.625,6,9,6,2
4135001,17,0.0,0.0,0.0,7260531.0,3,14,6,6
4135001,19,7305.375,715.3125,859.625,7217726.625,8,13,6,1
4135001,15,0.0,0.0,0.0,7183295.0,4,25,5,6
4135001,15,0.0,0.0,0.0,7160399.0,0,22,5,6
4135001,8,6101.0,597.7142857,3557.285714,6525729.286,13,15,5,1
4135001,12,3322.625,326.5375,125.0,7420431.0,7,17,6,4
4135001,6,0.0,0.0,0.0,7247179.0,5,14,6,6
4135001,1,10530.5,1028.425,1597.875,6319041.875,9,2,6,0
4135001,1,528.375,51.1125,6340.25,6189985.25,17,15,5,2
4135001,15,10262.125,1001.9,3017.875,7178310.875,11,24,5,0
4135001,12,6069.571429,594.6857143,6579.285714,7316927.286,15,2,6,1
4135001,2,0.0,0.0,0.0,7061568.0,4,25,5,6
4135001,2,8787.714286,859.3714286,2401.714286,7227443.714,10,16,6,5
4135001,9,0.0,0.0,7287.0,7235727.0,21,2,6,6
4135001,17,0.0,0.0,8294.0,7217149.0,19,7,6,6
4135001,8,0.0,0.0,0.0,6709698.0,0,9,6,6
4135001,14,0.0,0.0,7786.0,7315436.0,22,3,6,6
4135001,21,3149.285714,309.5714286,282.5714286,7322969.571,8,12,6,4
4135001,2,10884.71429,1062.485714,1730.571429,7138218.571,10,4,6,0
4135001,11,5905.0,578.6428571,7007.571429,6420592.571,16,29,5,3
4135001,11,0.0,0.0,6658.0,6427681.0,21,30,5,6
4135001,16,9106.0,890.775,7278.5,7119843.5,15,28,5,5
4135001,13,10169.625,993.85,2640.0,6323951.0,11,3,6,0
4135001,21,0.0,0.0,6047.0,7242024.0,22,31,5,6
4135001,3,658.0,63.725,8036.625,7778493.625,18,7,6,2
4135001,19,8206.875,803.2125,2060.25,7207525.25,11,11,6,5
4135001,14,0.0,0.0,0.0,7409478.0,1,17,6,6
4135001,18,9203.5,898.7875,5073.625,6869723.625,13,26,5,5
4135001,15,0.0,0.0,0.0,7223074.0,3,30,5,6
4135001,1,13379.42857,1304.471429,2720.714286,6235967.714,11,22,5,0
4135001,12,2792.0,273.9125,371.5,7204138.5,8,19,5,4
4135001,18,0.0,0.0,8010.0,6975980.0,22,9,6,6
4135001,11,9403.571429,919.7142857,3852.857143,6424875.857,13,30,5,5
4135001,8,0.0,0.0,0.0,6686699.0,21,5,6,6
4135001,2,2451.571429,240.3714286,233.8571429,7144936.857,7,5,6,4
4135001,11,5808.0,569.1142857,4364.285714,6321167.286,14,15,5,3
4135001,19,0.0,0.0,6201.0,7245385.0,18,16,6,6
4135001,8,0.0,0.0,5424.0,6548162.0,21,18,5,6
4135001,2,8350.142857,817.1428571,984.4285714,7159966.429,9,7,6,5
4135001,13,5820.0,570.3375,540.25,6265119.25,8,26,5,3
4135001,17,0.0,0.0,8913.0,7080111.0,22,20,5,6
4135001,15,11648.85714,1137.271429,2433.285714,7232871.286,11,31,5,0
4135001,19,0.0,0.0,0.0,7232468.0,3,15,6,6
4135001,19,0.0,0.0,0.0,7072762.0,5,24,5,6
4135001,11,0.0,0.0,0.0,6399700.0,0,27,5,6
4135001,17,0.0,0.0,8294.0,7217149.0,22,7,6,6
4135001,13,0.0,0.0,0.0,6302267.0,4,31,5,6
4135001,2,0.0,0.0,0.0,7218223.0,1,15,6,6
4135001,3,0.0,0.0,6641.0,7834799.0,23,15,6,6
4135001,10,10139.625,991.35,2167.875,6286610.875,10,17,5,0
4135001,5,0.0,0.0,0.0,7377989.0,1,7,6,6
4135001,12,0.0,0.0,6305.0,7420306.0,19,16,6,6
4135001,10,7866.25,769.7,967.375,6431548.375,9,5,6,1
4135001,17,1929.375,189.1125,427.875,7059220.875,8,18,5,4
4135001,1,2743.875,269.125,5519.25,6397843.25,16,12,6,4
4135001,4,0.0,0.0,0.0,7324681.0,5,6,6,6
4135001,18,7896.428571,772.7285714,1663.142857,6849493.143,10,24,5,1
4135001,20,2938.5,288.4,5197.125,6364854.125,16,18,5,4
4135001,12,0.0,0.0,7837.0,7227442.0,19,21,5,6
4135001,14,0.0,0.0,0.0,7189047.0,3,18,5,6
4135001,13,10236.85714,1000.7,5958.714286,6203768.714,14,17,5,0
4135001,3,0.0,0.0,8779.0,7684020.0,18,25,5,6
4135001,7,0.0,0.0,0.0,7356967.0,1,8,6,6
4135001,16,0.0,0.0,5987.0,7142242.0,23,31,5,6
4135001,9,0.0,0.0,8085.0,7273453.0,18,7,6,6
4135001,3,1383.428571,134.8,50.57142857,7794779.571,6,10,6,2
4135001,17,0.0,0.0,0.0,7217149.0,5,8,6,6
4135001,20,579.1428571,56.07142857,8667.714286,6404474.714,18,23,5,2
4135001,11,9777.0,955.0375,4783.75,6490769.75,13,9,6,5
4135001,17,0.0,0.0,0.0,7252094.0,5,13,6,6
4135001,1,0.0,0.0,0.0,6311432.0,0,1,6,6
4135001,11,8239.25,805.5375,2237.375,6364385.375,11,22,5,5
4135001,5,2536.125,248.7125,170.625,7212836.625,7,16,5,4
4135001,19,0.0,0.0,0.0,7211064.0,4,12,6,6
4135001,0,0.0,0.0,5268.0,6423750.0,23,7,6,6
4135001,14,7061.428571,690.0714286,3094.0,7334581.0,11,6,6,1
4135001,1,7164.375,701.075,1952.25,6381974.25,10,10,6,1
4135001,21,0.0,0.0,7817.0,7279090.0,21,5,6,6
4135001,19,304.625,29.4375,5594.125,7211059.125,18,11,6,2
4135001,16,9412.75,919.8875,3864.875,7151872.875,12,2,6,5
4135001,10,0.0,0.0,9102.0,6313615.0,18,20,5,6
4135001,19,0.0,0.0,0.0,7103885.0,2,28,5,6
4135001,15,0.0,0.0,6910.0,7143812.0,20,19,5,6
4135001,17,0.0,0.0,6645.0,7240508.0,20,10,6,6
4135001,19,0.0,0.0,1063.714286,7147274.0,0,3,6,6
4135001,8,7270.571429,711.2,5787.428571,6676671.429,14,4,6,1
4135001,17,1066.0,103.5875,38.0,7260569.0,6,14,6,2
4135001,2,6581.857143,644.7571429,416.0,7145119.0,8,5,6,1
4135001,0,0.0,0.0,0.0,6305589.0,5,22,5,6
4135001,13,9486.571429,927.4428571,3366.571429,6298487.571,12,30,5,5
4135001,2,4016.142857,394.5857143,6558.0,7224781.0,16,15,6,3
4135001,14,0.0,0.0,7341.0,7288876.0,20,30,5,6
4135001,21,2978.75,292.4375,553.875,7116704.875,8,15,5,4
4135001,18,0.0,0.0,0.0,6953094.0,21,6,6,6
4135001,10,0.0,0.0,0.0,6387352.0,0,30,5,6
4135001,13,0.0,0.0,7556.0,6256494.0,21,24,5,6
4135001,3,0.0,0.0,5843.0,7727821.0,19,31,5,6
4135001,1,1240.75,120.8375,6811.5,6421179.5,17,15,6,2
4135001,10,5416.75,531.0875,5812.625,6369328.625,15,27,5,3
4135001,21,1204.142857,117.1142857,7116.714286,7172239.714,17,22,5,2
4135001,20,399.8571429,38.62857143,6.142857143,6434089.143,6,28,5,2
4135001,17,10968.0,1071.4,4639.5,7265170.5,13,14,6,0
4135001,12,103.625,10.0,0.625,7190848.625,6,17,5,2
4135001,3,0.0,0.0,7936.0,7794729.0,21,9,6,6
4135001,7,9961.375,973.825,4952.0,7316468.0,13,2,6,5
4135001,10,2557.5,250.8,110.375,6462114.375,7,9,6,4
4135001,13,90.625,8.725,0.625,6205201.625,6,18,5,2
4135001,9,9367.571429,915.8285714,3548.0,7231988.0,12,2,6,5
4135001,17,0.0,0.0,0.0,7051339.0,1,17,5,6
4135001,18,3570.0,350.4125,8251.0,6887446.0,16,28,5,3
4135001,16,0.0,0.0,8338.0,7120903.0,20,28,5,6
4135001,15,13567.42857,1322.8,3949.571429,7171090.571,12,23,5,0
4135001,8,1341.125,130.5,8796.25,6604552.25,16,25,5,2
4135001,15,0.0,0.0,0.0,7124099.0,6,17,5,6
4135001,16,338.625,32.7375,5881.25,7261675.25,18,17,6,2
4135001,8,0.0,0.0,8028.0,6595756.0,21,24,5,6
4135001,16,1014.125,98.5375,43.375,7073005.375,7,23,5,2
4135001,12,0.0,0.0,0.0,7348234.0,23,6,6,6
4135001,15,4677.5,458.975,5933.875,7117426.875,16,15,5,3
4135001,16,0.0,0.0,0.0,7016832.0,1,15,5,6
4135001,21,12760.71429,1244.585714,6131.428571,7334681.429,14,13,6,0
4135001,7,0.0,0.0,6221.0,7419556.0,21,16,6,6
4135001,18,0.0,0.0,5393.0,6808393.0,18,18,5,6
4135001,0,11814.85714,1151.957143,4612.857143,6362422.857,13,29,5,0
4135001,18,0.0,0.0,6423.0,6982403.0,23,10,6,6
4135001,0,0.0,0.0,0.0,6312437.0,0,23,5,6
4135001,14,0.0,0.0,6938.0,7201349.0,18,19,5,6
4135001,15,0.0,0.0,0.0,7117866.0,4,16,5,6
4135001,18,6872.625,673.0375,6035.5,6936811.5,14,4,6,1
4135001,4,1848.25,181.175,383.125,7180010.125,8,18,5,4
4135001,16,0.0,0.0,6898.0,7192554.0,21,7,6,6
4135001,9,0.0,0.0,0.0,7335882.0,0,17,6,6
4135001,2,0.0,0.0,679.375,7013918.0,0,19,5,6
4135001,3,349.0,33.725,3.75,7609079.75,6,16,5,2
4135001,21,411.0,39.7,5.857142857,7247771.857,6,2,6,2
4135001,21,0.0,0.0,0.0,7172294.0,22,22,5,6
4135001,10,0.0,0.0,7378.0,6328951.0,19,22,5,6
4135001,15,7423.571429,726.8,5011.714286,7122877.714,14,16,5,1
4135001,5,10810.625,1055.7625,4373.625,7454574.625,13,17,6,0
4135001,16,7571.714286,741.2571429,4525.428571,7041579.429,15,18,5,1
4135001,12,8022.625,785.2,6842.0,7289879.0,15,29,5,5
4135001,11,0.0,0.0,0.0,6421023.0,5,30,5,6
4135001,19,2701.857143,264.9857143,5934.571429,7245118.571,16,16,6,4
4135001,0,0.0,0.0,752.5714286,6423750.0,0,8,6,6
4135001,2,7993.25,782.4125,949.375,7086400.375,8,28,5,1
4135001,15,0.0,0.0,0.0,7350947.0,1,17,6,6
4135001,7,281.8571429,27.22857143,8375.857143,7399434.857,18,13,6,2
4135001,4,100.625,9.7,0.875,7355017.875,6,10,6,2
4135001,5,6602.0,646.7571429,391.4285714,7437446.429,8,15,6,1
4135001,13,13.25,1.275,0.0,6414247.0,6,16,6,2
4135001,3,0.0,0.0,0.0,7721978.0,5,31,5,6
4135001,5,0.0,0.0,0.0,7363821.0,1,5,6,6
4135001,9,0.0,0.0,0.0,7273453.0,3,8,6,6
4135001,7,9455.285714,923.7714286,1266.285714,7336152.286,9,5,6,5
4135001,21,11408.75,1113.05,4184.375,7161363.375,12,21,5,0
4135001,3,7418.142857,726.2142857,662.1428571,7749284.143,8,4,6,1
4135001,2,0.0,0.0,0.0,7167224.0,5,8,6,6
4135001,6,7449.375,729.3375,4520.125,7053624.125,15,18,5,1
4135001,12,0.0,0.0,0.0,7364955.0,0,9,6,6
4135001,8,12741.875,1242.3,3169.875,6538321.875,11,17,5,0
4135001,12,11384.0,1110.785714,2462.285714,7358973.286,10,8,6,0
4135001,14,6088.125,596.425,1483.5,7176960.5,10,16,5,1
4135001,14,0.0,0.0,5364.0,7194411.0,20,18,5,6
4135001,6,0.0,0.0,7405.0,7254584.0,20,14,6,6
4135001,21,0.0,0.0,6047.0,7242024.0,21,31,5,6
4135001,9,5972.714286,584.5285714,5040.714286,7328092.714,14,15,6,3
4135001,11,0.0,0.0,0.0,6504407.0,3,12,6,6
4135001,17,0.0,0.0,0.0,7128538.0,1,27,5,6
4135001,11,9640.571429,941.9142857,1486.285714,6454210.286,10,4,6,5
4135001,21,0.0,0.0,0.0,7247766.0,5,2,6,6
4135001,3,57.875,5.575,5572.375,7806663.375,18,11,6,2
4135001,18,9155.571429,894.9428571,5890.0,6999798.0,13,13,6,5
4135001,14,9901.5,966.875,4989.25,7351121.25,13,8,6,5
4135001,19,0.0,0.0,6488.0,7020740.0,20,16,5,6
4135001,21,7867.285714,770.0714286,6859.857143,7227332.857,15,29,5,1
4135001,20,0.0,0.0,6924.0,6371971.0,23,19,5,6
4135001,8,5912.571429,579.3571429,5201.857143,6735103.857,15,12,6,3
4135001,1,11163.125,1089.75,2476.125,6357575.125,11,7,6,0
4135001,0,7973.857143,779.5571429,1448.428571,6359258.429,10,29,5,1
4135001,10,12675.125,1235.8375,5705.125,6351836.125,13,25,5,0
4135001,17,0.0,0.0,5888.0,7252094.0,23,12,6,6
4135001,15,0.0,0.0,0.0,7167141.0,5,23,5,6
4135001,1,0.0,0.0,8189.0,6380022.0,22,9,6,6
4135001,19,12859.75,1253.85,3077.25,7067296.25,11,23,5,0
4135001,2,5472.428571,536.4571429,5336.0,7120640.0,14,1,6,3
4135001,10,0.0,0.0,9163.0,6355294.0,20,25,5,6
4135001,4,7513.428571,734.5857143,5208.285714,7336368.286,14,7,6,1
4135001,11,0.0,0.0,0.0,6445487.0,3,3,6,6
4135001,15,0.0,0.0,5637.0,7241969.0,19,1,6,6
4135001,2,1412.142857,137.8142857,53.14285714,7183972.143,6,10,6,2
4135001,8,0.0,0.0,8435.0,6709698.0,21,8,6,6
4135001,8,6981.142857,683.7142857,3790.857143,6748133.857,12,14,6,1
4135001,2,0.0,0.0,0.0,7109488.0,3,31,5,6
4135001,3,0.0,0.0,0.0,7828158.0,4,15,6,6
4135001,19,0.0,0.0,5931.0,7139828.0,20,1,6,6
4135001,16,6430.75,629.125,4875.25,7034488.25,13,17,5,1
4135001,21,2884.0,283.0285714,355.5714286,7189151.571,8,25,5,4
4135001,6,333.5714286,32.24285714,3.857142857,7247182.857,6,14,6,2
4135001,19,1798.5,176.2875,6058.125,7133655.125,16,31,5,4
4135001,12,0.0,0.0,0.0,7298598.0,4,31,5,6
4135001,13,6770.857143,663.1571429,3660.0,6404178.0,12,14,6,1
4135001,8,0.0,0.0,0.0,6709698.0,5,9,6,6
4135001,15,0.0,0.0,6565.0,7310769.0,19,10,6,6
4135001,6,10108.375,988.2875,4740.0,7251919.0,13,14,6,0
4135001,2,9655.125,944.15,2225.375,6996258.375,10,16,5,5
4135001,12,0.0,0.0,7369.0,7407224.0,20,14,6,6
4135001,18,11190.14286,1092.028571,1712.857143,6948481.857,10,6,6,0
4135001,20,7510.285714,735.2714286,7428.571429,6514156.571,16,7,6,1
4135001,19,10900.85714,1064.128571,2495.142857,7247880.143,11,17,6,0
4135001,9,7241.75,709.1125,3163.0,7299234.0,13,11,6,1
4135001,5,0.0,0.0,0.0,7263721.0,2,23,5,6
4135001,9,10822.14286,1055.971429,4947.428571,7198238.429,12,28,5,0
4135001,1,0.0,0.0,6318.0,6427532.0,21,16,6,6
4135001,2,0.0,0.0,0.0,7152486.0,22,5,6,6
4135001,0,3905.571429,383.8142857,290.8571429,6439360.857,7,10,6,3
4135001,15,0.0,0.0,0.0,7279501.0,3,7,6,6
4135001,7,350.1428571,33.84285714,6.142857143,7391065.143,6,13,6,2
4135001,14,0.0,0.0,0.0,7403217.0,1,16,6,6
4135001,8,4044.375,396.7125,7542.25,6670510.25,16,3,6,3
4135001,21,0.0,0.0,0.0,7136015.0,1,18,5,6
4135001,21,0.0,0.0,0.0,7336960.0,0,14,6,6
4135001,7,5405.285714,529.9142857,497.5714286,7180463.571,8,15,5,3
4135001,9,5754.428571,563.9714286,6727.142857,7216327.143,16,30,5,3
4135001,16,4143.125,406.525,7140.75,7036753.75,16,17,5,3
4135001,16,8149.285714,797.6,1051.285714,7099162.286,9,26,5,5
4135001,9,7756.25,759.2875,635.875,7154348.875,8,23,5,1
4135001,8,0.0,0.0,5692.0,6729902.0,23,11,6,6
4135001,7,0.0,0.0,6475.0,7192732.0,20,16,5,6
4135001,19,7610.0,745.0571429,6747.285714,7198171.286,15,9,6,1
4135001,0,0.0,0.0,0.0,6343669.0,3,27,5,6
4135001,7,0.0,0.0,0.0,7276029.0,4,28,5,6
4135001,11,1703.75,166.9875,121.5,6473245.5,7,7,6,4
4135001,14,2510.375,246.2,133.25,7265118.25,7,28,5,4
4135001,3,7201.571429,705.2,1594.428571,7842559.429,10,17,6,1
4135001,20,5967.75,584.8125,5900.25,6370947.25,15,19,5,3
4135001,1,10558.75,1031.175,6225.875,6255432.875,14,24,5,0
4135001,17,0.0,0.0,8106.0,7111852.0,19,24,5,6
4135001,11,9288.125,908.0125,2663.375,6423686.375,12,30,5,5
4135001,18,8368.142857,818.9285714,1225.285714,6816574.286,9,20,5,5
4135001,21,0.0,0.0,6820.0,7351100.0,22,15,6,6
4135001,5,0.0,0.0,8488.0,7394696.0,23,8,6,6
4135001,4,0.0,0.0,6606.0,7361623.0,21,10,6,6
4135001,10,5185.428571,508.3142857,724.2857143,6519122.286,9,17,6,3
4135001,9,0.0,0.0,0.0,7162184.0,5,24,5,6
4135001,1,0.0,0.0,0.0,6305543.0,5,31,5,6
4135001,12,9860.5,964.2375,1411.125,7221016.125,9,21,5,5
4135001,5,0.0,0.0,6007.0,7456208.0,21,17,6,6
4135001,21,12030.57143,1174.128571,4708.142857,7252474.143,13,2,6,0
4135001,8,0.0,0.0,5918.0,6655443.0,23,1,6,6
4135001,12,8613.142857,842.6714286,4315.857143,7360826.857,12,8,6,5
4135001,20,0.0,0.0,0.0,6427702.0,23,26,5,6
4135001,18,0.0,0.0,0.0,6895880.0,23,29,5,6
4135001,20,11520.5,1124.425,3152.875,6414910.875,11,25,5,0
4135001,12,10323.57143,1008.157143,2461.428571,7222066.429,10,21,5,0
4135001,17,72.875,7.025,0.125,7165353.125,6,1,6,2
4135001,7,10106.75,988.1875,4521.125,7210119.125,13,19,5,0
4135001,4,4379.285714,429.6857143,364.2857143,7209419.286,7,22,5,3
4135001,17,0.0,0.0,7865.0,7087976.0,18,21,5,6
4135001,5,3529.0,346.7285714,8387.142857,7429301.143,16,13,6,3
4135001,1,11480.25,1120.0625,3973.125,6383995.125,12,10,6,0
4135001,18,1881.625,184.45,86.125,6976066.125,7,10,6,4
4135001,21,0.0,0.0,6262.0,7357362.0,22,16,6,6
4135001,13,0.0,0.0,0.0,6414247.0,0,16,6,6
4135001,18,0.0,0.0,0.0,6982403.0,5,11,6,6
4135001,2,1826.428571,179.0142857,7384.571429,7218103.571,17,14,6,4
4135001,19,11223.57143,1095.442857,4629.714286,7068848.714,12,23,5,0
4135001,10,0.0,0.0,6857.0,6370373.0,20,27,5,6
4135001,16,3788.875,372.3625,384.5,7256178.5,8,17,6,3
4135001,14,0.0,0.0,5851.0,7380807.0,19,12,6,6
4135001,13,0.0,0.0,0.0,6233543.0,0,22,5,6
4135001,18,3466.875,340.6125,6283.125,6959377.125,17,7,6,4
4135001,11,10060.0,983.5857143,2021.285714,6348928.286,10,20,5,0
4135001,5,0.0,0.0,0.0,7239542.0,2,20,5,6
4135001,16,0.0,0.0,6350.0,7023182.0,18,15,5,6
4135001,19,11534.375,1125.625,6620.875,7087258.875,14,25,5,0
4135001,3,191.0,18.5,7518.0,7764139.0,18,5,6,2
4135001,9,9888.375,966.575,1772.125,7112516.125,10,17,5,5
4135001,18,0.0,0.0,0.0,6788927.0,5,16,5,6
4135001,0,9866.0,963.925,2324.75,6380255.75,10,1,6,5
4135001,16,0.0,0.0,5847.0,7227101.0,21,12,6,6
4135001,12,2143.25,209.975,151.75,7407375.75,7,15,6,4
4135001,10,0.0,0.0,0.0,6505086.0,0,15,6,6
4135001,14,126.0,12.15714286,6172.285714,7181649.286,18,16,5,2
4135001,6,0.0,0.0,0.0,7084595.0,2,23,5,6
4135001,10,0.0,0.0,0.0,6422267.0,4,4,6,6
4135001,0,0.0,0.0,6754.0,6372128.0,19,30,5,6
4135001,21,0.0,0.0,6047.0,7242024.0,19,31,5,6
4135001,11,3052.5,299.8125,224.875,6445711.875,7,3,6,4
4135001,14,12587.57143,1227.3,4467.428571,7246174.429,12,25,5,0
4135001,15,7151.875,700.3375,684.5,7288357.5,8,8,6,1
4135001,14,11056.75,1078.9375,5351.25,7401773.25,14,15,6,0
4135001,19,1147.125,111.5375,38.375,7080676.375,6,25,5,2
4135001,20,5684.625,557.0875,1479.875,6494058.875,9,5,6,3
4135001,1,0.0,0.0,0.0,6332659.0,3,4,6,6
4135001,18,98.125,9.475,1.75,6808394.75,6,19,5,2
4135001,15,0.0,0.0,0.0,7131537.0,5,18,5,6
4135001,18,10781.85714,1053.8,6931.428571,6862722.429,14,25,5,0
4135001,19,7509.0,734.4857143,1895.571429,7035468.571,10,19,5,1
4135001,17,0.0,0.0,5408.0,7064201.0,23,18,5,6
4135001,19,0.0,0.0,5803.0,7216867.0,19,12,6,6
4135001,14,3202.285714,314.0714286,6501.857143,7264795.857,16,27,5,4
4135001,6,0.0,0.0,0.0,7140899.0,3,30,5,6
4135001,3,7156.125,700.6125,6468.25,7658103.25,15,22,5,1
4135001,21,0.0,0.0,6932.0,7148337.0,22,19,5,6
4135001,18,6061.5,593.8,6346.75,6870996.75,14,26,5,1
4135001,11,0.0,0.0,0.0,6346907.0,0,20,5,6
4135001,21,0.0,0.0,0.0,7205383.0,20,26,5,6
4135001,19,0.0,0.0,1871.5,7028226.0,0,18,5,6
4135001,10,0.0,0.0,7378.0,6328951.0,20,22,5,6
4135001,3,0.0,0.0,0.0,7691912.0,21,26,5,6
4135001,14,7851.142857,768.5142857,1839.285714,7391000.286,10,14,6,1
4135001,15,10389.75,1015.375,4361.625,7335031.625,13,14,6,0
4135001,0,10516.75,1027.7,5229.75,6410609.75,14,5,6,0
4135001,14,1298.0,126.4,115.5,7375071.5,7,12,6,2
4135001,8,10261.85714,1002.028571,1953.0,6737738.0,10,13,6,0
4135001,16,83.625,8.075,0.375,7209095.375,6,10,6,2
4135001,3,8484.125,829.5625,2342.5,7661112.5,10,23,5,5
4135001,9,10779.71429,1052.542857,2085.714286,7309470.714,10,13,6,0
4135001,2,12650.5,1234.425,3024.0,7155510.0,11,6,6,0
4135001,0,1677.714286,164.0428571,57.71428571,6383496.714,7,2,6,4
4135001,20,0.0,0.0,0.0,6543550.0,0,12,6,6
4135001,21,11167.625,1090.3,4521.875,7298311.875,12,8,6,0
4135001,15,0.0,0.0,0.0,7124099.0,1,17,5,6
4135001,0,0.0,0.0,0.0,6327940.0,2,25,5,6
4135001,17,5995.285714,587.3142857,6336.0,7274173.0,15,15,6,3
4135001,4,7998.875,782.8625,2269.25,7181896.25,12,18,5,1
4135001,6,0.0,0.0,5953.0,7273532.0,19,17,6,6
4135001,4,4718.142857,462.9,7302.571429,7300054.571,16,2,6,3
4135001,11,0.0,0.0,0.0,6399700.0,19,26,5,6
4135001,8,0.0,0.0,6142.0,6649525.0,19,31,5,6
4135001,6,0.0,0.0,0.0,7238780.0,1,13,6,6
4135001,6,0.0,0.0,6731.0,7261315.0,21,15,6,6
4135001,16,0.0,0.0,6255.0,7255794.0,20,16,6,6
4135001,3,0.0,0.0,0.0,7602960.0,2,15,5,6
4135001,12,9240.857143,903.9285714,7485.428571,7242078.429,15,23,5,5
4135001,6,0.0,0.0,0.0,7054452.0,5,19,5,6
4135001,10,1606.0,156.8714286,6448.857143,6444876.857,16,6,6,4
4135001,5,0.0,0.0,8488.0,7394696.0,20,8,6,6
